time	V(gate)
4.305795064343630e-005	3.314456e+000
4.306795064343631e-005	3.386046e+000
4.307795064343631e-005	3.409494e+000
4.308795064343631e-005	3.385297e+000
4.309795064343631e-005	3.315771e+000
4.310795064343631e-005	3.204851e+000
4.311795064343631e-005	3.057400e+000
4.312795064343631e-005	2.878637e+000
4.313795064343632e-005	2.673645e+000
4.314795064343632e-005	2.446969e+000
4.315795064343632e-005	2.202388e+000
4.316795064343632e-005	1.943095e+000
4.317795064343632e-005	1.671808e+000
4.318795064343632e-005	1.390507e+000
4.319795064343633e-005	1.100572e+000
4.320795064343633e-005	8.033746e-001
4.321795064343633e-005	5.006201e-001
4.322795064343633e-005	1.945501e-001
4.323795064343633e-005	-1.118018e-001
4.324795064343633e-005	-4.144838e-001
4.325795064343634e-005	-7.086216e-001
4.326795064343634e-005	-9.885609e-001
4.327795064343634e-005	-1.248445e+000
4.328795064343634e-005	-1.482814e+000
4.329795064343634e-005	-1.686774e+000
4.330795064343634e-005	-1.856406e+000
4.331795064343635e-005	-1.989407e+000
4.332795064343635e-005	-2.085193e+000
4.333795064343635e-005	-2.144704e+000
4.334795064343635e-005	-2.170177e+000
4.335795064343635e-005	-2.164832e+000
4.336795064343635e-005	-2.132521e+000
4.337795064343635e-005	-2.077369e+000
4.338795064343636e-005	-2.003453e+000
4.339795064343636e-005	-1.914534e+000
4.340795064343636e-005	-1.813874e+000
4.341795064343636e-005	-1.704120e+000
4.342795064343636e-005	-1.587259e+000
4.343795064343636e-005	-1.464633e+000
4.344795064343637e-005	-1.336976e+000
4.345795064343637e-005	-1.204504e+000
4.346795064343637e-005	-1.067000e+000
4.347795064343637e-005	-9.239554e-001
4.348795064343637e-005	-7.747049e-001
4.349795064343637e-005	-6.185567e-001
4.350795064343638e-005	-4.549467e-001
4.351795064343638e-005	-2.836394e-001
4.352795064343638e-005	-1.048763e-001
4.353795064343638e-005	8.054899e-002
4.354795064343638e-005	2.712652e-001
4.355795064343638e-005	4.653670e-001
4.356795064343639e-005	6.605113e-001
4.357795064343639e-005	8.540392e-001
4.358795064343639e-005	1.043094e+000
4.359795064343639e-005	1.224717e+000
4.360795064343639e-005	1.395912e+000
4.361795064343639e-005	1.553696e+000
4.362795064343639e-005	1.695123e+000
4.363795064343640e-005	1.817376e+000
4.364795064343640e-005	1.917980e+000
4.365795064343640e-005	1.994883e+000
4.366795064343640e-005	2.046453e+000
4.367795064343640e-005	2.071682e+000
4.368795064343640e-005	2.070316e+000
4.369795064343641e-005	2.042802e+000
4.370795064343641e-005	1.990221e+000
4.371795064343641e-005	1.914158e+000
4.372795064343641e-005	1.816551e+000
4.373795064343641e-005	1.699540e+000
4.374795064343641e-005	1.565317e+000
4.375795064343642e-005	1.416015e+000
4.376795064343642e-005	1.253752e+000
4.377795064343642e-005	1.080635e+000
4.378795064343642e-005	8.986234e-001
4.379795064343642e-005	7.095452e-001
4.380795064343642e-005	5.152888e-001
4.381795064343643e-005	3.178894e-001
4.382795064343643e-005	1.195531e-001
4.383795064343643e-005	-7.730252e-002
4.384795064343643e-005	-2.700436e-001
4.385795064343643e-005	-4.558605e-001
4.386795064343643e-005	-6.318560e-001
4.387795064343643e-005	-7.951726e-001
4.388795064343644e-005	-9.431419e-001
4.389795064343644e-005	-1.073436e+000
4.390795064343644e-005	-1.184196e+000
4.391795064343644e-005	-1.274120e+000
4.392795064343644e-005	-1.342507e+000
4.393795064343644e-005	-1.389241e+000
4.394795064343645e-005	-1.414739e+000
4.395795064343645e-005	-1.419866e+000
4.396795064343645e-005	-1.405825e+000
4.397795064343645e-005	-1.374047e+000
4.398795064343645e-005	-1.326084e+000
4.399795064343645e-005	-1.263514e+000
4.400795064343646e-005	-1.187869e+000
4.401795064343646e-005	-1.100583e+000
4.402795064343646e-005	-1.002982e+000
4.403795064343646e-005	-8.962766e-001
4.404795064343646e-005	-7.815728e-001
4.405795064343646e-005	-6.599012e-001
4.406795064343647e-005	-5.322577e-001
4.407795064343647e-005	-3.996462e-001
4.408795064343647e-005	-2.631217e-001
4.409795064343647e-005	-1.238251e-001
4.410795064343647e-005	1.699463e-002
4.411795064343647e-005	1.579672e-001
4.412795064343647e-005	2.975997e-001
4.413795064343648e-005	4.342868e-001
4.414795064343648e-005	5.663313e-001
4.415795064343648e-005	6.919737e-001
4.416795064343648e-005	8.094314e-001
4.417795064343648e-005	9.169452e-001
4.418795064343648e-005	1.012834e+000
4.419795064343649e-005	1.095553e+000
4.420795064343649e-005	1.163756e+000
4.421795064343649e-005	1.216347e+000
4.422795064343649e-005	1.252532e+000
4.423795064343649e-005	1.271846e+000
4.424795064343649e-005	1.274164e+000
4.425795064343650e-005	1.259692e+000
4.426795064343650e-005	1.228942e+000
4.427795064343650e-005	1.182691e+000
4.428795064343650e-005	1.121931e+000
4.429795064343650e-005	1.047821e+000
4.430795064343650e-005	9.616362e-001
4.431795064343651e-005	8.647258e-001
4.432795064343651e-005	7.585282e-001
4.433795064343651e-005	6.445637e-001
4.434795064343651e-005	5.243662e-001
4.435795064343651e-005	3.994758e-001
4.436795064343651e-005	2.714929e-001
4.437795064343651e-005	1.420868e-001
4.438795064343652e-005	1.297904e-002
4.439795064343652e-005	-1.140672e-001
4.440795064343652e-005	-2.372689e-001
4.441795064343652e-005	-3.548567e-001
4.442795064343652e-005	-4.651190e-001
4.443795064343652e-005	-5.664529e-001
4.444795064343653e-005	-6.574159e-001
4.445795064343653e-005	-7.367751e-001
4.446795064343653e-005	-8.035452e-001
4.447795064343653e-005	-8.570149e-001
4.448795064343653e-005	-8.967566e-001
4.449795064343653e-005	-9.226210e-001
4.450795064343654e-005	-9.347186e-001
4.451795064343654e-005	-9.333892e-001
4.452795064343654e-005	-9.191666e-001
4.453795064343654e-005	-8.927388e-001
4.454795064343654e-005	-8.549106e-001
4.455795064343654e-005	-8.065698e-001
4.456795064343654e-005	-7.486604e-001
4.457795064343655e-005	-6.821617e-001
4.458795064343655e-005	-6.080725e-001
4.459795064343655e-005	-5.274027e-001
4.460795064343655e-005	-4.411788e-001
4.461795064343655e-005	-3.504464e-001
4.462795064343655e-005	-2.562703e-001
4.463795064343656e-005	-1.597396e-001
4.464795064343656e-005	-6.197164e-002
4.465795064343656e-005	3.588663e-002
4.466795064343656e-005	1.326623e-001
4.467795064343656e-005	2.271635e-001
4.468795064343656e-005	3.181918e-001
4.469795064343657e-005	4.045583e-001
4.470795064343657e-005	4.851044e-001
4.471795064343657e-005	5.587253e-001
4.472795064343657e-005	6.243961e-001
4.473795064343657e-005	6.811979e-001
4.474795064343657e-005	7.283428e-001
4.475795064343658e-005	7.651965e-001
4.476795064343658e-005	7.912952e-001
4.477795064343658e-005	8.063570e-001
4.478795064343658e-005	8.102866e-001
4.479795064343658e-005	8.031721e-001
4.480795064343658e-005	7.852775e-001
4.481795064343658e-005	7.570280e-001
4.482795064343659e-005	7.189943e-001
4.483795064343659e-005	6.718729e-001
4.484795064343659e-005	6.164651e-001
4.485795064343659e-005	5.536623e-001
4.486795064343659e-005	4.844429e-001
4.487795064343659e-005	4.098496e-001
4.488795064343660e-005	3.309641e-001
4.489795064343660e-005	2.489091e-001
4.490795064343660e-005	1.648453e-001
4.491795064343660e-005	7.995646e-002
4.492795064343660e-005	-4.563235e-003
4.493795064343660e-005	-8.752310e-002
4.494795064343661e-005	-1.677535e-001
4.495795064343661e-005	-2.441253e-001
4.496795064343661e-005	-3.155718e-001
4.497795064343661e-005	-3.811111e-001
4.498795064343661e-005	-4.398670e-001
4.499795064343661e-005	-4.910884e-001
4.500795064343662e-005	-5.341647e-001
4.501795064343662e-005	-5.686356e-001
4.502795064343662e-005	-5.941964e-001
4.503795064343662e-005	-6.106968e-001
4.504795064343662e-005	-6.181356e-001
4.505795064343662e-005	-6.166506e-001
4.506795064343662e-005	-6.065055e-001
4.507795064343663e-005	-5.880753e-001
4.508795064343663e-005	-5.618306e-001
4.509795064343663e-005	-5.283231e-001
4.510795064343663e-005	-4.881722e-001
4.511795064343663e-005	-4.420537e-001
4.512795064343663e-005	-3.906862e-001
4.513795064343664e-005	-3.348221e-001
4.514795064343664e-005	-2.752470e-001
4.515795064343664e-005	-2.127741e-001
4.516795064343664e-005	-1.482353e-001
4.517795064343664e-005	-8.247655e-002
4.518795064343664e-005	-1.635277e-002
4.519795064343665e-005	4.927792e-002
4.520795064343665e-005	1.135621e-001
4.521795064343665e-005	1.756598e-001
4.522795064343665e-005	2.347553e-001
4.523795064343665e-005	2.900683e-001
4.524795064343665e-005	3.408667e-001
4.525795064343666e-005	3.864790e-001
4.526795064343666e-005	4.263073e-001
4.527795064343666e-005	4.598384e-001
4.528795064343666e-005	4.866546e-001
4.529795064343666e-005	5.064418e-001
4.530795064343666e-005	5.189948e-001
4.531795064343666e-005	5.242204e-001
4.532795064343667e-005	5.221378e-001
4.533795064343667e-005	5.128756e-001
4.534795064343667e-005	4.966672e-001
4.535795064343667e-005	4.738441e-001
4.536795064343667e-005	4.448274e-001
4.537795064343667e-005	4.101179e-001
4.538795064343668e-005	3.702872e-001
4.539795064343668e-005	3.259728e-001
4.540795064343668e-005	2.778649e-001
4.541795064343668e-005	2.266910e-001
4.542795064343668e-005	1.732111e-001
4.543795064343668e-005	1.182102e-001
4.544795064343669e-005	6.248666e-002
4.545795064343669e-005	6.841492e-003
4.546795064343669e-005	-4.793266e-002
4.547795064343669e-005	-1.010630e-001
4.548795064343669e-005	-1.518084e-001
4.549795064343669e-005	-1.994714e-001
4.550795064343670e-005	-2.434099e-001
4.551795064343670e-005	-2.830476e-001
4.552795064343670e-005	-3.178839e-001
4.553795064343670e-005	-3.475015e-001
4.554795064343670e-005	-3.715723e-001
4.555795064343670e-005	-3.898604e-001
4.556795064343670e-005	-4.022234e-001
4.557795064343671e-005	-4.086116e-001
4.558795064343671e-005	-4.090642e-001
4.559795064343671e-005	-4.037050e-001
4.560795064343671e-005	-3.927360e-001
4.561795064343671e-005	-3.764305e-001
4.562795064343671e-005	-3.551260e-001
4.563795064343672e-005	-3.292160e-001
4.564795064343672e-005	-2.991437e-001
4.565795064343672e-005	-2.653941e-001
4.566795064343672e-005	-2.284857e-001
4.567795064343672e-005	-1.889652e-001
4.568795064343672e-005	-1.474034e-001
4.569795064343673e-005	-1.043872e-001
4.570795064343673e-005	-6.051312e-002
4.571795064343673e-005	-1.638152e-002
4.572795064343673e-005	2.740964e-002
4.573795064343673e-005	7.027153e-002
4.574795064343673e-005	1.116314e-001
4.575795064343674e-005	1.509397e-001
4.576795064343674e-005	1.876777e-001
4.577795064343674e-005	2.213647e-001
4.578795064343674e-005	2.515649e-001
4.579795064343674e-005	2.778948e-001
4.580795064343674e-005	3.000283e-001
4.581795064343674e-005	3.177025e-001
4.582795064343675e-005	3.307215e-001
4.583795064343675e-005	3.389590e-001
4.584795064343675e-005	3.423601e-001
4.585795064343675e-005	3.409408e-001
4.586795064343675e-005	3.347874e-001
4.587795064343675e-005	3.240536e-001
4.588795064343676e-005	3.089570e-001
4.589795064343676e-005	2.897749e-001
4.590795064343676e-005	2.668389e-001
4.591795064343676e-005	2.405293e-001
4.592795064343676e-005	2.112685e-001
4.593795064343676e-005	1.795148e-001
4.594795064343677e-005	1.457553e-001
4.595795064343677e-005	1.104989e-001
4.596795064343677e-005	7.426912e-002
4.597795064343677e-005	3.759627e-002
4.598795064343677e-005	1.010255e-003
4.599795064343677e-005	-3.496723e-002
4.600795064343678e-005	-6.983030e-002
4.601795064343678e-005	-1.030963e-001
4.602795064343678e-005	-1.343131e-001
4.603795064343678e-005	-1.630655e-001
4.604795064343678e-005	-1.889817e-001
4.605795064343678e-005	-2.117384e-001
4.606795064343678e-005	-2.310648e-001
4.607795064343679e-005	-2.467462e-001
4.608795064343679e-005	-2.586258e-001
4.609795064343679e-005	-2.666060e-001
4.610795064343679e-005	-2.706476e-001
4.611795064343679e-005	-2.707691e-001
4.612795064343679e-005	-2.670441e-001
4.613795064343680e-005	-2.595987e-001
4.614795064343680e-005	-2.486079e-001
4.615795064343680e-005	-2.342910e-001
4.616795064343680e-005	-2.169080e-001
4.617795064343680e-005	-1.967543e-001
4.618795064343680e-005	-1.741563e-001
4.619795064343681e-005	-1.494664e-001
4.620795064343681e-005	-1.230580e-001
4.621795064343681e-005	-9.532094e-002
4.622795064343681e-005	-6.665611e-002
4.623795064343681e-005	-3.747082e-002
4.624795064343681e-005	-8.173682e-003
4.625795064343682e-005	2.083041e-002
4.626795064343682e-005	4.914527e-002
4.627795064343682e-005	7.638846e-002
4.628795064343682e-005	1.021962e-001
4.629795064343682e-005	1.262281e-001
4.630795064343682e-005	1.481719e-001
4.631795064343682e-005	1.677476e-001
4.632795064343683e-005	1.847113e-001
4.633795064343683e-005	1.988585e-001
4.634795064343683e-005	2.100271e-001
4.635795064343683e-005	2.180992e-001
4.636795064343683e-005	2.230026e-001
4.637795064343683e-005	2.247115e-001
4.638795064343684e-005	2.232460e-001
4.639795064343684e-005	2.186718e-001
4.640795064343684e-005	2.110981e-001
4.641795064343684e-005	2.006758e-001
4.642795064343684e-005	1.875943e-001
4.643795064343684e-005	1.720781e-001
4.644795064343685e-005	1.543835e-001
4.645795064343685e-005	1.347946e-001
4.646795064343685e-005	1.136189e-001
4.647795064343685e-005	9.118111e-002
4.648795064343685e-005	6.781946e-002
4.649795064343685e-005	4.388076e-002
4.650795064343686e-005	1.971514e-002
4.651795064343686e-005	-4.329145e-003
4.652795064343686e-005	-2.791072e-002
4.653795064343686e-005	-5.070005e-002
4.654795064343686e-005	-7.238413e-002
4.655795064343686e-005	-9.267097e-002
4.656795064343686e-005	-1.112936e-001
4.657795064343687e-005	-1.280138e-001
4.658795064343687e-005	-1.426250e-001
4.659795064343687e-005	-1.549549e-001
4.660795064343687e-005	-1.648676e-001
4.661795064343687e-005	-1.722643e-001
4.662795064343687e-005	-1.770846e-001
4.663795064343688e-005	-1.793058e-001
4.664795064343688e-005	-1.789428e-001
4.665795064343688e-005	-1.760467e-001
4.666795064343688e-005	-1.707031e-001
4.667795064343688e-005	-1.630302e-001
4.668795064343688e-005	-1.531760e-001
4.669795064343689e-005	-1.413159e-001
4.670795064343689e-005	-1.276495e-001
4.671795064343689e-005	-1.123974e-001
4.672795064343689e-005	-9.579804e-002
4.673795064343689e-005	-7.810387e-002
4.674795064343689e-005	-5.957819e-002
4.675795064343690e-005	-4.049138e-002
4.676795064343690e-005	-2.111734e-002
4.677795064343690e-005	-1.729843e-003
4.678795064343690e-005	1.740100e-002
4.679795064343690e-005	3.601228e-002
4.680795064343690e-005	5.385173e-002
4.681795064343690e-005	7.068099e-002
4.682795064343691e-005	8.627875e-002
4.683795064343691e-005	1.004436e-001
4.684795064343691e-005	1.129968e-001
4.685795064343691e-005	1.237843e-001
4.686795064343691e-005	1.326791e-001
4.687795064343691e-005	1.395823e-001
4.688795064343692e-005	1.444246e-001
4.689795064343692e-005	1.471670e-001
4.690795064343692e-005	1.478007e-001
4.691795064343692e-005	1.463472e-001
4.692795064343692e-005	1.428574e-001
4.693795064343692e-005	1.374106e-001
4.694795064343693e-005	1.301126e-001
4.695795064343693e-005	1.210947e-001
4.696795064343693e-005	1.105104e-001
4.697795064343693e-005	9.853327e-002
4.698795064343693e-005	8.535480e-002
4.699795064343693e-005	7.118074e-002
4.700795064343693e-005	5.622776e-002
4.701795064343694e-005	4.072040e-002
4.702795064343694e-005	2.488792e-002
4.703795064343694e-005	8.960792e-003
4.704795064343694e-005	-6.832684e-003
4.705795064343694e-005	-2.226967e-002
4.706795064343694e-005	-3.713593e-002
4.707795064343695e-005	-5.122888e-002
4.708795064343695e-005	-6.436031e-002
4.709795064343695e-005	-7.635897e-002
4.710795064343695e-005	-8.707274e-002
4.711795064343695e-005	-9.637056e-002
4.712795064343695e-005	-1.041439e-001
4.713795064343696e-005	-1.103082e-001
4.714795064343696e-005	-1.148029e-001
4.715795064343696e-005	-1.175928e-001
4.716795064343696e-005	-1.186674e-001
4.717795064343696e-005	-1.180404e-001
4.718795064343696e-005	-1.157497e-001
4.719795064343697e-005	-1.118556e-001
4.720795064343697e-005	-1.064399e-001
4.721795064343697e-005	-9.960410e-002
4.722795064343697e-005	-9.146779e-002
4.723795064343697e-005	-8.216654e-002
4.724795064343697e-005	-7.184954e-002
4.725795064343697e-005	-6.067754e-002
4.726795064343698e-005	-4.882061e-002
4.727795064343698e-005	-3.645556e-002
4.728795064343698e-005	-2.376334e-002
4.729795064343698e-005	-1.092665e-002
4.730795064343698e-005	1.872600e-003
4.731795064343698e-005	1.445568e-002
4.732795064343699e-005	2.664947e-002
4.733795064343699e-005	3.828873e-002
4.734795064343699e-005	4.921827e-002
4.735795064343699e-005	5.929498e-002
4.736795064343699e-005	6.838965e-002
4.737795064343699e-005	7.638863e-002
4.738795064343700e-005	8.319525e-002
4.739795064343700e-005	8.873096e-002
4.740795064343700e-005	9.293622e-002
4.741795064343700e-005	9.577113e-002
4.742795064343700e-005	9.721577e-002
4.743795064343700e-005	9.727021e-002
4.744795064343701e-005	9.595422e-002
4.745795064343701e-005	9.330682e-002
4.746795064343701e-005	8.938536e-002
4.747795064343701e-005	8.426452e-002
4.748795064343701e-005	7.803498e-002
4.749795064343701e-005	7.080186e-002
4.750795064343701e-005	6.268305e-002
4.751795064343702e-005	5.380734e-002
4.752795064343702e-005	4.431236e-002
4.753795064343702e-005	3.434252e-002
4.754795064343702e-005	2.404682e-002
4.755795064343702e-005	1.357664e-002
4.756795064343702e-005	3.083505e-003
4.757795064343703e-005	-7.283085e-003
4.758795064343703e-005	-1.737779e-002
4.759795064343703e-005	-2.706148e-002
4.760795064343703e-005	-3.620312e-002
4.761795064343703e-005	-4.468155e-002
4.762795064343703e-005	-5.238710e-002
4.763795064343704e-005	-5.922291e-002
4.764795064343704e-005	-6.510619e-002
4.765795064343704e-005	-6.996910e-002
4.766795064343704e-005	-7.375947e-002
4.767795064343704e-005	-7.644127e-002
4.768795064343704e-005	-7.799484e-002
4.769795064343705e-005	-7.841679e-002
4.770795064343705e-005	-7.771981e-002
4.771795064343705e-005	-7.593213e-002
4.772795064343705e-005	-7.309689e-002
4.773795064343705e-005	-6.927115e-002
4.774795064343705e-005	-6.452496e-002
4.775795064343705e-005	-5.894003e-002
4.776795064343706e-005	-5.260848e-002
4.777795064343706e-005	-4.563126e-002
4.778795064343706e-005	-3.811663e-002
4.779795064343706e-005	-3.017874e-002
4.780795064343706e-005	-2.193577e-002
4.781795064343706e-005	-1.350830e-002
4.782795064343707e-005	-5.017600e-003
4.783795064343707e-005	3.416042e-003
4.784795064343707e-005	1.167495e-002
4.785795064343707e-005	1.964564e-002
4.786795064343707e-005	2.722035e-002
4.787795064343707e-005	3.429846e-002
4.788795064343708e-005	4.078778e-002
4.789795064343708e-005	4.660570e-002
4.790795064343708e-005	5.168027e-002
4.791795064343708e-005	5.595105e-002
4.792795064343708e-005	5.936980e-002
4.793795064343708e-005	6.190098e-002
4.794795064343709e-005	6.352216e-002
4.795795064343709e-005	6.422406e-002
4.796795064343709e-005	6.401056e-002
4.797795064343709e-005	6.289849e-002
4.798795064343709e-005	6.091716e-002
4.799795064343709e-005	5.810778e-002
4.800795064343709e-005	5.452273e-002
4.801795064343710e-005	5.022462e-002
4.802795064343710e-005	4.528527e-002
4.803795064343710e-005	3.978455e-002
4.804795064343710e-005	3.380910e-002
4.805795064343710e-005	2.745102e-002
4.806795064343710e-005	2.080644e-002
4.807795064343711e-005	1.397410e-002
4.808795064343711e-005	7.053859e-003
4.809795064343711e-005	1.453102e-004
4.810795064343711e-005	-6.653701e-003
4.811795064343711e-005	-1.324843e-002
4.812795064343711e-005	-1.954857e-002
4.813795064343712e-005	-2.546942e-002
4.814795064343712e-005	-3.093307e-002
4.815795064343712e-005	-3.586938e-002
4.816795064343712e-005	-4.021686e-002
4.817795064343712e-005	-4.392338e-002
4.818795064343712e-005	-4.694679e-002
4.819795064343713e-005	-4.925533e-002
4.820795064343713e-005	-5.082789e-002
4.821795064343713e-005	-5.165413e-002
4.822795064343713e-005	-5.173447e-002
4.823795064343713e-005	-5.107981e-002
4.824795064343713e-005	-4.971127e-002
4.825795064343713e-005	-4.765967e-002
4.826795064343714e-005	-4.496494e-002
4.827795064343714e-005	-4.167539e-002
4.828795064343714e-005	-3.784690e-002
4.829795064343714e-005	-3.354200e-002
4.830795064343714e-005	-2.882889e-002
4.831795064343714e-005	-2.378042e-002
4.832795064343715e-005	-1.847296e-002
4.833795064343715e-005	-1.298530e-002
4.834795064343715e-005	-7.397546e-003
4.835795064343715e-005	-1.789926e-003
4.836795064343715e-005	3.758264e-003
4.837795064343715e-005	9.169786e-003
4.838795064343716e-005	1.437049e-002
4.839795064343716e-005	1.929033e-002
4.840795064343716e-005	2.386422e-002
4.841795064343716e-005	2.803295e-002
4.842795064343716e-005	3.174388e-002
4.843795064343716e-005	3.495161e-002
4.844795064343717e-005	3.761851e-002
4.845795064343717e-005	3.971513e-002
4.846795064343717e-005	4.122052e-002
4.847795064343717e-005	4.212239e-002
4.848795064343717e-005	4.241717e-002
4.849795064343717e-005	4.210995e-002
4.850795064343717e-005	4.121424e-002
4.851795064343718e-005	3.975172e-002
4.852795064343718e-005	3.775176e-002
4.853795064343718e-005	3.525090e-002
4.854795064343718e-005	3.229227e-002
4.855795064343718e-005	2.892483e-002
4.856795064343718e-005	2.520258e-002
4.857795064343719e-005	2.118377e-002
4.858795064343719e-005	1.692993e-002
4.859795064343719e-005	1.250503e-002
4.860795064343719e-005	7.974426e-003
4.861795064343719e-005	3.404002e-003
4.862795064343719e-005	-1.140844e-003
4.863795064343720e-005	-5.596099e-003
4.864795064343720e-005	-9.900037e-003
4.865795064343720e-005	-1.399406e-002
4.866795064343720e-005	-1.782349e-002
4.867795064343720e-005	-2.133827e-002
4.868795064343720e-005	-2.449362e-002
4.869795064343721e-005	-2.725060e-002
4.870795064343721e-005	-2.957653e-002
4.871795064343721e-005	-3.144537e-002
4.872795064343721e-005	-3.283799e-002
4.873795064343721e-005	-3.374230e-002
4.874795064343721e-005	-3.415332e-002
4.875795064343721e-005	-3.407314e-002
4.876795064343722e-005	-3.351072e-002
4.877795064343722e-005	-3.248171e-002
4.878795064343722e-005	-3.100808e-002
4.879795064343722e-005	-2.911769e-002
4.880795064343722e-005	-2.684386e-002
4.881795064343722e-005	-2.422475e-002
4.882795064343723e-005	-2.130277e-002
4.883795064343723e-005	-1.812388e-002
4.884795064343723e-005	-1.473698e-002
4.885795064343723e-005	-1.119309e-002
4.886795064343723e-005	-7.544657e-003
4.887795064343723e-005	-3.844748e-003
4.888795064343724e-005	-1.463481e-004
4.889795064343724e-005	3.498408e-003
4.890795064343724e-005	7.038943e-003
4.891795064343724e-005	1.042692e-002
4.892795064343724e-005	1.361690e-002
4.893795064343724e-005	1.656691e-002
4.894795064343725e-005	1.923900e-002
4.895795064343725e-005	2.159973e-002
4.896795064343725e-005	2.362053e-002
4.897795064343725e-005	2.527809e-002
4.898795064343725e-005	2.655456e-002
4.899795064343725e-005	2.743775e-002
4.900795064343725e-005	2.792121e-002
4.901795064343726e-005	2.800424e-002
4.902795064343726e-005	2.769182e-002
4.903795064343726e-005	2.699446e-002
4.904795064343726e-005	2.592793e-002
4.905795064343726e-005	2.451303e-002
4.906795064343726e-005	2.277516e-002
4.907795064343727e-005	2.074390e-002
4.908795064343727e-005	1.845255e-002
4.909795064343727e-005	1.593759e-002
4.910795064343727e-005	1.323809e-002
4.911795064343727e-005	1.039517e-002
4.912795064343727e-005	7.451304e-003
4.913795064343728e-005	4.449771e-003
4.914795064343728e-005	1.433977e-003
4.915795064343728e-005	-1.553147e-003
4.916795064343728e-005	-4.469750e-003
4.917795064343728e-005	-7.275641e-003
4.918795064343728e-005	-9.932837e-003
4.919795064343729e-005	-1.240607e-002
4.920795064343729e-005	-1.466322e-002
4.921795064343729e-005	-1.667578e-002
4.922795064343729e-005	-1.841912e-002
4.923795064343729e-005	-1.987286e-002
4.924795064343729e-005	-2.102102e-002
4.925795064343729e-005	-2.185220e-002
4.926795064343730e-005	-2.235969e-002
4.927795064343730e-005	-2.254144e-002
4.928795064343730e-005	-2.240005e-002
4.929795064343730e-005	-2.194263e-002
4.930795064343730e-005	-2.118067e-002
4.931795064343730e-005	-2.012973e-002
4.932795064343731e-005	-1.880923e-002
4.933795064343731e-005	-1.724207e-002
4.934795064343731e-005	-1.545427e-002
4.935795064343731e-005	-1.347455e-002
4.936795064343731e-005	-1.133385e-002
4.937795064343731e-005	-9.064926e-003
4.938795064343732e-005	-6.701811e-003
4.939795064343732e-005	-4.279329e-003
4.940795064343732e-005	-1.832598e-003
4.941795064343732e-005	6.034680e-004
4.942795064343732e-005	2.994650e-003
4.943795064343732e-005	5.307891e-003
4.944795064343732e-005	7.511742e-003
4.945795064343733e-005	9.576783e-003
4.946795064343733e-005	1.147600e-002
4.947795064343733e-005	1.318514e-002
4.948795064343733e-005	1.468300e-002
4.949795064343733e-005	1.595168e-002
4.950795064343733e-005	1.697680e-002
4.951795064343734e-005	1.774762e-002
4.952795064343734e-005	1.825719e-002
4.953795064343734e-005	1.850234e-002
4.954795064343734e-005	1.848367e-002
4.955795064343734e-005	1.820553e-002
4.956795064343734e-005	1.767588e-002
4.957795064343735e-005	1.690609e-002
4.958795064343735e-005	1.591076e-002
4.959795064343735e-005	1.470749e-002
4.960795064343735e-005	1.331651e-002
4.961795064343735e-005	1.176044e-002
4.962795064343735e-005	1.006384e-002
4.963795064343736e-005	8.252939e-003
4.964795064343736e-005	6.355134e-003
4.965795064343736e-005	4.398643e-003
4.966795064343736e-005	2.412074e-003
4.967795064343736e-005	4.240162e-004
4.968795064343736e-005	-1.537371e-003
4.969795064343736e-005	-3.444747e-003
4.970795064343737e-005	-5.271965e-003
4.971795064343737e-005	-6.994429e-003
4.972795064343737e-005	-8.589413e-003
4.973795064343737e-005	-1.003636e-002
4.974795064343737e-005	-1.131712e-002
4.975795064343737e-005	-1.241622e-002
4.976795064343738e-005	-1.332096e-002
4.977795064343738e-005	-1.402161e-002
4.978795064343738e-005	-1.451150e-002
4.979795064343738e-005	-1.478701e-002
4.980795064343738e-005	-1.484765e-002
4.981795064343738e-005	-1.469594e-002
4.982795064343739e-005	-1.433737e-002
4.983795064343739e-005	-1.378028e-002
4.984795064343739e-005	-1.303565e-002
4.985795064343739e-005	-1.211697e-002
4.986795064343739e-005	-1.103995e-002
4.987795064343739e-005	-9.822289e-003
4.988795064343740e-005	-8.483390e-003
4.989795064343740e-005	-7.044068e-003
4.990795064343740e-005	-5.526221e-003
4.991795064343740e-005	-3.952514e-003
4.992795064343740e-005	-2.346044e-003
4.993795064343740e-005	-7.300085e-004
4.994795064343740e-005	8.726203e-004
4.995795064343741e-005	2.439418e-003
4.996795064343741e-005	3.948813e-003
4.997795064343741e-005	5.380378e-003
4.998795064343741e-005	6.715103e-003
4.999795064343741e-005	7.935636e-003
5.000795064343741e-005	9.026504e-003
5.001795064343742e-005	9.974308e-003
5.002795064343742e-005	1.076787e-002
5.003795064343742e-005	1.139838e-002
5.004795064343742e-005	1.185944e-002
5.005795064343742e-005	1.214716e-002
5.006795064343742e-005	1.226017e-002
5.007795064343743e-005	1.219957e-002
5.008795064343743e-005	1.196892e-002
5.009795064343743e-005	1.157412e-002
5.010795064343743e-005	1.102330e-002
5.011795064343743e-005	1.032667e-002
5.012795064343743e-005	9.496357e-003
5.013795064343744e-005	8.546185e-003
5.014795064343744e-005	7.491457e-003
5.015795064343744e-005	6.348727e-003
5.016795064343744e-005	5.135532e-003
5.017795064343744e-005	3.870136e-003
5.018795064343744e-005	2.571258e-003
5.019795064343744e-005	1.257797e-003
5.020795064343745e-005	-5.143648e-005
5.021795064343745e-005	-1.337985e-003
5.022795064343745e-005	-2.584003e-003
